Actual,Predicted,Error
1.3103,1.207064,0.10323596744537356
0.3998,0.40866774,-0.008867743206024181
1.5332,1.410851,0.12234899826049794
0.0006,0.060329437,-0.05972943725585937
2.213,2.4705372,-0.25753718566894523
0.1492,0.1805635,-0.03136349456310272
1.7008,1.6290818,0.07171815471649179
0.0,0.07792939,-0.07792939245700836
0.518,0.5178396,0.00016038942337037732
1.6506,1.6793822,-0.028782205009460382
0.0,0.08255203,-0.08255203068256378
2.1184,2.1426287,-0.024228669738769693
3.8127,3.1900673,0.6226327087402344
0.7061,0.7034505,0.0026494990348815417
1.1681,1.1281676,0.03993237075805656
0.5214,0.54206103,-0.0206610308647156
0.042,0.09600488,-0.05400488096475601
0.3955,0.35256335,0.042936648607254047
0.0,0.08031949,-0.08031948655843735
1.496,1.4753253,0.020674654006958004
0.1197,0.16071078,-0.041010781812667846
0.2185,0.22975354,-0.011253538966178894
1.9813,1.5986775,0.3826224840164185
0.4085,0.39786604,0.010633959531784032
0.5006,0.4757397,0.024860312318801925
3.23,3.3227654,-0.09276535034179689
0.1881,0.17247035,0.015629653906822194
0.9875,0.97812134,0.009378659725189253
1.936,1.1090736,0.8269263610839843
0.1566,0.1847641,-0.028164102101326
1.5956,1.5922015,0.0033985286712645557
2.7165,3.3373976,-0.620897575378418
0.4114,0.41066682,0.0007331766128539918
0.7984,0.8530099,-0.05460987958908081
1.2632,1.2165296,0.04667039222717295
2.1476,1.7307007,0.41689926872253436
2.9037,2.7484765,0.15522349472045915
0.3468,0.3379723,0.008827686834335324
1.754,1.6555696,0.09843044662475586
0.0,0.077023946,-0.077023945748806
5.695872999999998,4.8155484,0.8803245800476054
0.1429,0.16899396,-0.026093964791297913
1.9352,1.7478354,0.18736460227966312
2.6822,2.5288162,0.15338377685546867
0.338,0.35932004,-0.021320044517517067
0.0,0.07485241,-0.07485240697860718
0.2465,0.26015767,-0.013657674551010135
1.0541,1.0193357,0.03476425323486332
0.134,0.22903082,-0.09503081774711608
1.1868,1.2868341,-0.10003412075042717
0.9998,1.1358538,-0.1360537673950195
0.3693,0.38988656,-0.02058655805587767
0.1648,0.21145633,-0.046656328630447386
1.5094,1.2695922,0.23980783405303963
0.6125,0.55587006,0.056629943847656294
2.03,1.5958416,0.4341583538055418
1.6033,1.364334,0.238966012763977
1.4707,1.2514125,0.2192874891281127
0.2836,0.29525876,-0.011658760452270489
0.1814,0.46052453,-0.2791245292186737
0.0,0.07322079,-0.07322078943252563
4.6197,4.8305125,-0.21081252365112313
1.4728,1.6137887,-0.14098872394561757
0.9169,0.9294047,-0.012504675960540723
0.7766,0.7015062,0.07509380254745479
2.1629,2.1916513,-0.02875134429931636
0.0,0.07787095,-0.07787095010280609
2.274,2.1365283,0.13747174644470217
0.2097,0.235085,-0.025384995627403262
0.1046,0.17212291,-0.06752291061878204
1.8118,1.723612,0.08818804912567146
1.4907,1.4397186,0.050981395912170324
0.6299,0.49941927,0.13048072805404665
0.5008,0.44486213,0.055937872695922874
0.3045,0.30125076,0.003249244213104241
3.5918,3.368104,0.2236960189819337
3.4287,3.2504764,0.17822363967895516
0.0226,0.13251248,-0.10991248002052308
0.3757,0.3765724,-0.000872400331497214
0.1898,0.23810828,-0.04830827732086182
0.4834,0.455879,0.02752099719047546
1.0133,1.0240006,-0.010700644683837801
0.7894,0.79596597,-0.006565969562530527
0.8951,0.94450337,-0.049403366947174066
1.0833,1.0208362,0.06246376590728753
2.2579,2.1261203,0.13177967109680155
1.4004,1.3315003,0.06889970817565927
0.1271,0.17117414,-0.04407413878440858
1.3071,0.9246917,0.38240832290649407
1.6505,1.5813247,0.06917530345916756
0.0378,0.090571545,-0.05277154506444931
4.732,4.721149,0.010851032257080284
0.1013,0.12874044,-0.027440444779396056
0.3019,0.36455038,-0.06265038189888
2.2741,1.4106934,0.863406592941284
0.3889,0.3727524,0.01614760174751284
3.1118,4.0058327,-0.8940326721191405
0.5776,0.5428058,0.03479420909881592
0.5834,0.5705987,0.012801278495788604
3.6756,3.4905417,0.1850583034515383
5.4845,4.976893,0.5076070518493649
0.0,0.07795994,-0.07795993983745575
0.1358,0.20802736,-0.07222736282348632
0.196,0.21645291,-0.020452911496162407
1.58,1.95549,-0.3754899930953979
0.2664,0.204602,0.061797996902465846
2.9952,3.4904165,-0.4952165267944335
0.6186,0.7158152,-0.09721518650054928
1.9622,1.8759557,0.08624429912567133
1.3068,1.3489791,-0.04217911548614506
1.4829,1.4064382,0.07646176853179942
0.3086,0.26148084,0.04711916193962096
0.0,0.07554921,-0.07554920762777328
0.0,0.07423247,-0.07423246651887894
0.0,0.08500512,-0.08500511944293976
5.695872999999998,5.261281,0.43459198651122843
0.0,0.08446664,-0.08446664363145828
3.6897,3.5955434,0.09415661544799825
0.2265,0.27782172,-0.05132171964645385
0.5814,0.6030595,-0.021659470653533908
1.1497,1.5392821,-0.3895820835113526
0.8808,1.0375869,-0.1567869274139404
0.3203,0.3538033,-0.03350330681800845
1.5915,1.6196795,-0.028179450988769617
5.5279,5.2800517,0.24784829177856427
1.6653,1.6417693,0.023530710029602053
0.8676,0.9927846,-0.12518461933135983
4.0149,3.299566,0.7153339694976806
0.9581,0.91648436,0.04161564407348628
0.2791,0.38626364,-0.10716363873481749
3.3043,3.0248833,0.27941672973632814
1.64,1.4325565,0.20744349002838125
0.9623,0.9641205,-0.001820507240295366
1.4101,1.2472678,0.16283215770721426
1.0801,0.9605908,0.11950922021865851
0.2355,0.2819767,-0.046476699829101575
0.4211,0.42387167,-0.0027716661930084485
0.8617,0.81849223,0.043207766246795676
0.2199,0.32847378,-0.10857377657890319
0.0687,0.099453054,-0.030753054368495944
0.2953,0.20947255,0.08582744805812836
0.0,0.077371344,-0.07737134397029877
0.2329,0.27194738,-0.03904738388061524
0.0,0.07654167,-0.07654166966676712
4.0038,4.2323017,-0.2285017120361328
1.3219,1.270147,0.05175303401947029
0.8712,0.9685389,-0.09733888034820559
2.6504,2.6305842,0.01981576004028307
0.2568,0.3123567,-0.05555671043395999
0.0,0.0826912,-0.08269120007753372
1.069,1.0440145,0.024985546112060497
1.4916,1.4791003,0.012499653434753455
4.4595,3.9564238,0.503076240539551
0.7532,0.7362514,0.01694858617782591
0.7864,0.7039648,0.08243517055511473
2.1842,2.0380173,0.1461827270507814
0.3614,0.37315565,-0.011755653476715089
0.2887,0.30886737,-0.02016736512184142
1.6564,1.4751852,0.18121484413146982
3.5425,3.5865078,-0.044007797241210955
0.2652,0.45707685,-0.19187684755325318
0.0876,0.12563547,-0.03803547492027283
0.4535,0.45397407,-0.00047406816482542524
0.3562,0.49073744,-0.13453743820190428
0.9982,1.0837649,-0.08556491069793704
1.2027,1.2730261,-0.07032610874176015
2.3942,2.4192832,-0.025083151626586808
0.7929,0.84277695,-0.0498769541740417
4.388,3.3335643,1.0544357185363769
1.4159,1.3665359,0.04936409797668451
0.7956,0.5098674,0.2857325702667236
0.6824,0.90015477,-0.21775476942062377
0.2792,0.300831,-0.02163099007606506
0.2349,0.26411498,-0.029214975929260256
0.0,0.07659225,-0.07659225165843964
2.4445,2.8363636,-0.3918635540008544
0.0736,0.114864804,-0.04126480385065079
2.3227,2.1154761,0.20722386856079122
1.5901,1.5582986,0.0318014122009278
0.5809,0.7412823,-0.16038228425979617
0.3542,0.3761656,-0.021965598630905137
1.034,1.0019399,0.03206010723114017
0.2491,0.340246,-0.09114599194526674
0.5838,0.61990917,-0.0361091672897339
0.0463,0.10660791,-0.06030790652036667
0.508,0.49896628,0.009033723354339607
0.2949,0.31886616,-0.023966163492202763
0.7062,0.733697,-0.02749699716567988
0.6247,0.64301795,-0.018317947673797574
2.5327,2.0585222,0.47417777557373064
1.6004,1.606296,-0.005895943260192826
3.6406,3.4912202,0.1493797641754151
1.2361,1.0488186,0.18728141174316404
1.6973,1.5186089,0.17869107227325443
2.3266,2.175378,0.15122191581726074
0.7661,0.9946631,-0.22856311931610107
0.2253,0.271007,-0.045707001399993896
2.4285,2.330437,0.09806305503845225
0.8407,0.8430969,-0.002396911907196042
1.9117,2.163769,-0.252069006729126
0.0785,0.106181085,-0.027681085109710693
0.7686,0.7572463,0.011353684520721385
0.3209,0.3449072,-0.024007194375991803
1.2091,1.296783,-0.08768297042846673
1.0353,1.2297986,-0.1944985553741454
0.9084,0.86632043,0.04207956876754759
0.9324,0.8897904,0.042609584236145026
1.7087,1.7042068,0.004493175697326768
5.695872999999998,5.480353,0.21552012142944132
4.1332,3.087568,1.0456319553375248
1.1381,1.0780925,0.06000754413604725
0.4512,0.49416512,-0.042965122509002696
2.1075,2.0672894,0.04021064758300774
1.7875,1.750173,0.037327027320861905
0.3028,0.33476907,-0.031969070148468004
0.2715,0.31910443,-0.047604433059692364
1.2324,1.250049,-0.01764899501800543
1.5289,1.8753216,-0.3464216266632081
0.1245,0.16098535,-0.036485350608825684
0.3651,0.390942,-0.025842007303237935
0.3217,0.33728328,-0.015583283472061171
0.2836,0.30201253,-0.018412532949447613
0.3392,0.3309875,0.008212486934661867
0.1987,0.20123276,-0.0025327611446380738
0.1532,0.19444038,-0.041240379738807675
5.695872999999998,5.3852115,0.31066153225707804
0.7085,0.68831366,0.02018633699417116
0.8825,0.89703274,-0.014532737731933643
1.4891,1.4513854,0.03771462116241464
0.9263,1.0183051,-0.09200506324768065
1.243,1.246261,-0.0032610006332396413
0.5015,0.46458766,0.03691234135627741
0.5194,0.46989307,0.04950693192481992
3.7174,3.8618817,-0.1444817329406738
3.5907,3.6015468,-0.010846764373779294
2.2302,2.166577,0.06362289924621578
0.8322,0.7865852,0.045614788246154836
3.5021,3.233029,0.2690711112976074
0.6982,0.68258643,0.015613568496704144
1.6919,1.922158,-0.2302580028533936
0.0175,0.07438049,-0.05688048720359802
1.7612,1.779032,-0.017831991958618065
0.0426,0.08921445,-0.046614451611042024
0.0,0.0809108,-0.08091080188751221
0.2586,0.24723676,0.011363241529464718
0.2426,0.25626984,-0.013669842386245717
2.5324,3.2142465,-0.6818465114593506
0.0982,0.13690458,-0.03870458238124848
0.2791,0.3018981,-0.022798092031478867
1.8331,1.922677,-0.0895770401000977
0.3067,0.34438837,-0.03768836574554446
4.7956,4.7750916,0.020508351898193666
0.0001,0.071105115,-0.07100511511564254
5.695872999999998,5.364232,0.33164093670654093
1.2549,1.2135433,0.04135670413970938
1.8274,1.7551283,0.07227173557281485
0.8656,0.9365452,-0.07094519319534298
1.6153,1.6592917,-0.043991744232177776
0.0,0.07692654,-0.07692653685808182
1.4253,1.207575,0.2177250364303589
0.2594,0.2685376,-0.009137610769271831
1.6344,1.6142801,0.02011989536285408
0.5756,0.56022817,0.015371831035614014
0.1004,0.13901842,-0.03861841640472412
1.6403,1.6699954,-0.02969542713165274
0.5584,0.5540887,0.004311288261413582
0.3334,0.33391818,-0.0005181840419769546
0.3631,0.4283957,-0.06529568853378298
2.2796,2.0589042,0.22069582901000961
0.8765,0.704629,0.17187099599838251
1.3889,1.3410176,0.04788239612579348
0.0,0.0826622,-0.0826622024178505
0.0372,0.0951705,-0.05797049789428711
0.89,0.9862901,-0.09629009723663329
1.1783,1.8157271,-0.6374271146774293
1.2435,1.1346008,0.10889924144744878
1.2798,1.1908684,0.08893162231445317
0.6392,0.5787143,0.0604856888771057
1.8295,1.7181723,0.11132768821716299
0.369,0.45334128,-0.08434127545356751
0.2244,0.2660045,-0.041604502773284924
0.5871,0.56444776,0.02265223941802974
2.2436,2.1255298,0.11807023391723614
0.1331,0.15151994,-0.018419939303398136
0.0,0.079553284,-0.0795532837510109
2.0794,1.8056227,0.27377730312347426
0.0,0.07578573,-0.07578572630882263
0.8308,0.7855011,0.04529887752532957
1.5814,1.7971944,-0.21579436168670663
0.399,0.32492465,0.07407535219192507
3.5891,3.2282043,0.3608957496643068
0.2061,0.22575733,-0.01965733065605163
0.2505,0.27880323,-0.028303229331970214
1.9441,1.7854494,0.15865061435699457
0.3289,0.3549096,-0.026009598827362035
0.0,0.073231876,-0.07323187589645386
0.592,0.57001954,0.021980456829071016
0.5559,0.5081565,0.04774352159500117
0.8219,1.225872,-0.4039720397949219
0.2777,0.3056023,-0.027902312088012693
0.675,0.7255521,-0.050552082061767534
0.3445,0.3022379,0.04226210188865659
0.042,0.09492773,-0.05292772817611694
0.876,0.4880606,0.3879394063949585
0.9945,0.96685314,0.027646858215332082
0.4109,0.40538594,0.005514058732986438
1.9104,1.8228331,0.08756693878173838
1.5518,1.478506,0.07329403095245368
0.4059,0.43584284,-0.02994284186363222
0.0692,0.107451014,-0.03825101422071457
0.2314,0.18850712,0.04289287521839141
1.1839,1.3369665,-0.1530665145874024
1.381,1.3052647,0.07573528861999512
0.6842,0.71814775,-0.03394775466918942
0.3011,0.23847216,0.0626278363227844
1.4781,1.3024381,0.17566186008453366
0.2041,0.22027437,-0.016174373888969418
1.8976,1.5300747,0.3675252843856811
1.9023,1.8179445,0.08435547332763682
0.0,0.07846293,-0.07846292853355408
0.7694,0.6946808,0.07471919002532956
0.4637,0.5812283,-0.11752831583023071
1.7566,1.641643,0.11495695266723627
0.4611,0.48564282,-0.024542820596694936
0.7536,0.71860904,0.034990964984893846
1.1343,1.0529481,0.08135188274383554
0.7734,0.78394145,-0.010541447734832787
0.329,0.35981748,-0.030817475080490098
1.1168,1.109376,0.007424046325683609
1.2073,1.0620556,0.14524441223144535
0.0008,0.065082654,-0.06428265435695649
4.2717,4.814543,-0.5428427703857421
1.6926,1.6199266,0.0726734281539918
2.7441,2.70792,0.03617992553710936
0.7369,0.5040813,0.23281869115829468
0.3019,0.30929238,-0.007392376041412352
0.0026,0.03947037,-0.0368703708589077
0.0988,0.13848759,-0.03968759233951569
1.1269,0.6305499,0.49635009231567384
0.7142,0.70302945,0.011170546245574897
0.3996,0.38527092,0.014329076623916637
4.625,3.2760897,1.3489103317260742
0.0,0.07846345,-0.07846345007419586
0.4798,0.3998943,0.07990570287704468
1.2139,1.1771145,0.03678551330566404
3.036,2.8295023,0.2064976558685303
0.9663,1.0311482,-0.06484819526672359
0.2896,0.28266698,0.006933018779754663
0.1666,0.16400665,0.002593349552154539
3.8891,3.6237597,0.26534025344848633
0.3894,0.3196099,0.06979008975028994
0.4704,1.233218,-0.7628179546356202
0.0885,0.17885204,-0.09035203659534455
0.5184,0.47165328,0.04674671735763547
1.0336,1.0406002,-0.007000180625915453
1.9366,1.894917,0.04168298873901377
0.0,0.06761734,-0.06761734187602997
1.8908,1.8246293,0.06617069320678715
0.8873,0.8655684,0.02173160057067869
0.061,0.09320731,-0.03220730715990067
0.3879,0.4108271,-0.022927100276947
0.8732,0.8691164,0.004083574485778785
3.3878,2.6423953,0.7454047420501708
0.6164,0.5994919,0.016908105754852243
0.7709,0.7301151,0.04078488435745242
1.2109,1.2375073,-0.02660734329223624
0.9653,0.9946501,-0.029350125503539992
0.3459,0.3716056,-0.025705604887008682
0.2456,0.3661741,-0.1205741018295288
0.5234,0.51176983,0.011630168819427467
0.1825,0.2295453,-0.04704529523849488
3.4712,3.38043,0.09077001686096198
0.002,0.06862344,-0.06662343847751617
0.6591,0.60688174,0.05221826229095461
1.1466,1.2399484,-0.09334839191436761
0.6004,0.6181696,-0.017769605731964067
0.461,0.41873837,0.04226163482666018
0.31,0.31561083,-0.005610826015472414
4.2007,4.030505,0.1701948196411136
0.5748,0.5649044,0.009895608234405495
0.8806,0.8823777,-0.001777684116363476
2.3552,2.2337215,0.12147850532531734
0.366,0.44225717,-0.07625716590881348
1.0337,1.032043,0.0016570198059082664
0.6939,0.8633646,-0.16946457729339603
0.4533,0.44938356,0.003916443157196026
0.2446,0.268886,-0.024285999917983997
2.7288,3.06365,-0.3348498928070067
1.531,1.261485,0.269515019416809
3.9481,3.7263143,0.2217856937408449
1.6207,1.6348222,-0.014122249412536592
0.6217,0.52527547,0.09642453117370609
0.6728,0.6975277,-0.02472770662307744
2.0315,1.8463595,0.18514050865173326
0.2934,0.33068267,-0.037282665109634405
2.3474,2.3873577,-0.039957711791992256
2.7163,2.5956063,0.12069367294311517
0.7713,0.8822721,-0.11097212429046632
4.1783,4.036745,0.1415549285888673
2.5137,2.2634232,0.250276795578003
0.2726,0.29285094,-0.02025094141960143
1.9033,1.7404313,0.1628686912536621
0.6502,0.6011602,0.04903977174758911
3.3407,3.3021936,0.03850635833740235
1.6243,1.4698163,0.15448367290496834
0.0804,0.1700365,-0.08963649473190308
2.1825,1.6469011,0.5355988693237306
0.1742,0.18885753,-0.014657525587081915
5.2091,4.042655,1.166445008850098
2.1925,2.110424,0.08207595825195302
0.5692,0.57987607,-0.010676065254211387
0.226,0.25633702,-0.030337016820907586
0.3998,0.3844913,0.015308705377578724
1.1619,1.1609051,0.000994877243041925
0.4458,0.4255466,0.020253413486480687
1.7999,2.1717656,-0.3718655658721923
0.9519,0.9402446,0.011655384922027556
0.0014,0.060712393,-0.05931239337325096
0.3407,0.2789275,0.0617724949836731
0.9046,0.9400935,-0.03549351730346684
5.695872999999998,5.1729302,0.5229427593688944
0.116,0.15707488,-0.04107488358020782
1.6268,1.554148,0.07265204124450686
0.2051,0.19103561,0.014064386582374577
0.0,0.07464577,-0.07464577257633209
0.0,0.07684282,-0.07684282213449478
0.4692,0.5063987,-0.03719867782592773
0.0396,0.085563324,-0.045963324391841885
1.0953,0.99195933,0.10334066658020014
0.2856,0.27696884,0.008631163215637228
1.3479,1.374895,-0.026994976615905664
0.0,0.08255532,-0.08255531638860703
0.2036,0.24787678,-0.044276778244972226
3.6355,3.4495852,0.18591480064392085
0.3097,0.39338678,-0.08368678121566775
0.4284,0.42287624,0.005523761177062991
2.5342,2.4545414,0.0796585552215574
0.8507,0.8460101,0.00468991107940675
0.397,0.38587117,0.011128828048706074
0.4288,0.4927728,-0.06397278780937193
0.023,0.07927017,-0.05627016913890839
0.6829,0.8399515,-0.15705151519775395
0.0,0.08611793,-0.0861179307103157
0.7533,0.56404305,0.18925695495605466
0.0,0.07746603,-0.07746603339910507
2.5917,2.2588303,0.3328696910858153
1.6271,1.5725282,0.05457175693511962
1.0868,1.0392073,0.04759266071319579
2.555,2.3697712,0.18522875785827653
0.0,0.0802192,-0.08021920174360275
0.2,0.24006598,-0.04006597697734832
5.6627,5.074242,0.5884578849792481
3.0849,2.973668,0.11123190155029317
2.6485,2.5626473,0.08585265731811509
5.4388,5.11763,0.32116999511718713
2.019,1.8489363,0.17006368064880384
1.2912,1.2952778,-0.0040778339385987294
0.1305,0.22304134,-0.0925413407087326
0.1067,0.19627464,-0.08957463817596435
5.4369,5.1607656,0.27613435211181603
0.2597,0.35067,-0.0909700098514557
0.0576,0.109851405,-0.052251405024528505
0.2613,0.23277763,0.028522374677658058
0.6384,0.65007824,-0.01167823705673221
1.0853,1.0583434,0.026956589508056572
1.4761,1.342977,0.13312295303344723
2.1553,1.6512669,0.5040330675125122
0.3517,1.0845696,-0.7328695734024048
0.1362,0.15107153,-0.014871533560752881
4.9753,5.045965,-0.0706651947021486
0.6169,0.5868453,0.030054721260070805
0.4416,0.45529842,-0.013698423767089851
1.733,2.0350375,-0.3020375175476073
0.3491,0.3882252,-0.0391251977920532
0.2283,0.24780042,-0.01950042469501495
1.567,1.5865932,-0.01959315109252935
0.0,0.082488276,-0.0824882760643959
0.605,0.3199085,0.2850915002822876
0.5866,0.49189568,0.09470432434082032
1.8425,1.1825154,0.6599846172332764
2.4897,1.958607,0.5310930416107178
0.2277,0.26490134,-0.03720134000778197
0.0,0.07349874,-0.07349874079227448
4.2641,4.074829,0.1892708984375
0.1258,0.21818921,-0.09238920969963074
0.2935,0.2814446,0.012055390834808333
1.179,1.1892333,-0.010233303070068311
3.8411,3.7238517,0.11724831924438472
0.458,0.45107168,0.00692832040786745
1.6189,1.0708901,0.5480099309921265
3.3851,3.2293527,0.1557472873687744
1.7148,1.3999974,0.31480264644622813
0.7483,0.7016167,0.046683295536041225
0.88,0.8935427,-0.013542706966400142
0.4143,0.43534,-0.021039987277984618
1.5374,1.5025065,0.03489350547790537
0.0,0.07975526,-0.0797552615404129
2.699,2.6842222,0.014777778625488125
1.0419,1.0301181,0.011781892204284716
1.3125,1.4199033,-0.10740327835083008
4.5949,4.3167114,0.27818857421875
0.9838,0.9983295,-0.014529520225524895
0.3432,0.35660782,-0.013407824563980097
1.2529,1.3052831,-0.0523830696105958
1.1546,1.523197,-0.368597054862976
0.286,0.26632038,0.019679622411727882
0.2246,0.2414725,-0.016872497582435614
0.3105,0.3181228,-0.007622804164886476
0.0915,0.19544312,-0.10394312357902527
0.6506,0.6584586,-0.007858590507507368
2.0495,1.9772519,0.07224811267852793
1.4135,1.4506034,-0.037103365898132346
0.7339,0.65113443,0.0827655686378479
0.2213,0.8064698,-0.5851697980880737
5.223,5.276706,-0.05370621871948256
0.5391,0.538365,0.0007349935531616447
2.3655,2.3087792,0.05672076034545892
1.0333,1.1277126,-0.09441260738372792
0.7708,0.84916234,-0.07836234016418453
3.3769,3.1896696,0.1872303909301758
2.2707,2.2398567,0.030843280029297038
0.91,0.89030284,0.019697163105011017
3.247,2.983734,0.263266107559204
0.0398,0.08430664,-0.04450664241313934
0.3621,0.3849877,-0.022887711906433128
0.0383,0.092808455,-0.05450845522880554
0.8879,0.8937592,-0.005859191036224343
0.7612,0.7263375,0.03486250753402709
2.0365,1.2815336,0.7549664011001589
0.276,0.27420342,0.0017965803146362536
5.695872999999998,5.252319,0.44355414089965617
0.2185,0.25700432,-0.03850432062149048
3.1328,3.07564,0.057160036849975615
1.5941,1.3273696,0.2667304292678834
0.0755,0.16356945,-0.08806945037841797
0.8001,0.82762593,-0.02752593030929562
1.7962,2.1513643,-0.35516432647705076
0.9316,1.0090486,-0.07744858112335207
2.1635,2.1012464,0.06225364303588865
0.0048,0.067945,-0.06314500350952149
1.9763,2.1152532,-0.13895321006774908
1.2741,1.200174,0.0739260259628296
0.0,0.077264965,-0.07726496458053589
0.4017,0.4062841,-0.004584093856811522
0.3749,0.37485364,4.635920524598269e-05
0.5704,1.5630667,-0.9926667209625244
2.3224,2.0688179,0.2535821460723877
0.945,0.9621851,-0.01718508481979375
1.7296,1.695669,0.03393094501495364
2.0089,1.645279,0.3636209501266481
0.3365,0.3292431,0.007256906270980856
2.6388,1.484937,1.1538630474090574
0.7123,0.7289906,-0.016690614414215044
0.6254,0.54521334,0.0801866582870483
1.5434,1.5146389,0.028761099243164168
0.0376,0.14286834,-0.10526834001541138
0.0,0.07823785,-0.07823784649372101
1.1082,1.0414505,0.06674949951171882
0.9251,0.9554585,-0.03035852184295651
0.5002,0.53514975,-0.034949753093719504
0.8673,0.8933096,-0.026009593200683634
0.4264,0.47198853,-0.045588528966903685
0.4042,0.39317164,0.011028361749649052
1.6561,1.6731665,-0.01706651344299326
0.96,0.93900394,0.020996055603027308
0.003,0.04963771,-0.04663770881295204
0.1611,0.18337986,-0.022279858732223518
0.2009,0.21645232,-0.015552315449714665
0.404,0.402438,0.0015619852542877455
1.2844,1.3284011,-0.04400108871459962
4.6605,4.115708,0.5447921257019042
0.7944,0.71966213,0.07473787012100219
2.3787,2.2827537,0.09594629402160626
0.0,0.07765916,-0.07765915989875793
1.283,0.73268545,0.5503145532608031
2.829,2.7072122,0.1217877902984621
1.1342,1.0528545,0.08134546203613291
0.0541,0.25744766,-0.20334765996932982
3.5316,3.6387954,-0.10719537582397454
1.3732,2.189813,-0.8166128986358643
3.273,3.0904794,0.18252062606811537
0.0,0.07465349,-0.0746534913778305
0.2889,0.28745234,0.0014476598739623925
2.9691,2.2200787,0.7490212932586671
2.3874,2.378158,0.00924190750122067
0.1856,0.23891264,-0.053312642002105726
0.1241,0.22440693,-0.10030692782402038
0.8462,0.78424644,0.061953555297851515
0.1872,0.22469871,-0.03749870746135711
0.4052,0.32411388,0.0810861243724823
0.0,0.077318504,-0.07731850445270538
5.4541,5.313982,0.14011799011230508
0.2152,0.24759421,-0.032394207525253294
0.2123,0.26838,-0.05607998628616334
1.0484,1.101534,-0.053134008979797365
2.1188,2.8165317,-0.6977316581726076
3.1111,2.9057558,0.20534424171447752
0.3982,0.42160428,-0.023404275703430177
0.012,0.16597375,-0.15397375273704528
0.3458,0.35341793,-0.0076179329872131385
0.0,0.07695056,-0.0769505575299263
0.1246,0.16440187,-0.03980187394618988
0.0,0.0811308,-0.08113080263137817
0.4794,0.58396816,-0.1045681625366211
0.1003,0.14367501,-0.04337501437664032
1.0822,0.9564878,0.12571222515106206
0.1838,0.19314791,-0.009347912621498117
0.3474,0.5618035,-0.21440351972579957
0.9614,0.93976843,0.021631566429138216
1.6643,1.5995841,0.06471589736938466
1.1712,1.2037622,-0.03256217365264891
1.6751,1.564136,0.11096397171020511
2.9546,2.9086826,0.04591741523742687
0.078,0.11285601,-0.03485600811243057
2.6134,2.582537,0.03086306419372553
0.5497,0.54141617,0.008283831787109341
0.8742,0.86611027,0.008089734745025612
3.0303,2.7601748,0.2701252487182617
1.2432,1.238626,0.004573996734619223
0.3777,0.3681272,0.00957280297279356
1.1296,1.0513066,0.07829339466094964
0.0,0.08113964,-0.08113963901996613
0.3271,0.34981304,-0.022713044071197508
0.248,0.24965455,-0.0016545463800430316
1.826,2.0401003,-0.21410033607482903
0.225,0.27420026,-0.04920026063919067
0.702,0.9622695,-0.2602694849967957
0.2595,0.5347824,-0.27528240966796874
0.7064,1.2873982,-0.5809982191085815
0.472,0.45463875,0.017361250638961767
0.6808,0.5879129,0.09288708286285396
0.322,1.1542174,-0.8322173624038696
0.0014,0.057129327,-0.05572932720780373
0.9176,0.8689757,0.04862430105209348
1.0425,1.3021469,-0.25964691162109377
0.135,0.16170134,-0.02670133650302886
0.1255,0.15121216,-0.02571215581893921
0.0,0.074944414,-0.07494441419839859
1.0496,1.0577375,-0.00813746967315665
1.0587,0.89815515,0.160544847202301
0.7358,0.7309219,0.004878075885772715
1.4211,1.4247724,-0.0036723817825317084
0.7526,0.7035955,0.04900448093414311
3.2561,2.182987,1.0731130252838135
5.496,5.2184978,0.2775022468566899
1.1661,1.1199095,0.046190475082397375
0.0012,0.07526684,-0.07406683807373046
0.7852,0.87674457,-0.0915445683479309
0.1762,0.21426652,-0.03806652371883393
3.114,2.8829017,0.2310983314514159
1.1846,1.233567,-0.04896699943542471
1.3444,1.3862582,-0.04185824451446529
0.0001,0.054418333,-0.05431833287477493
2.8182,2.600425,0.2177749950408936
0.2082,0.23111844,-0.02291844062805176
0.927,0.93402994,-0.007029936790466262
1.072,0.9094338,0.16256621789932257
0.6295,0.64705724,-0.01755723524093633
1.3147,1.2793468,0.0353531763076782
0.7331,0.72505426,0.008045735931396458
0.0506,0.20087843,-0.15027842643260955
1.573,1.5946732,-0.021673156738281296
0.528,0.5568056,-0.028805610656738256
1.1977,1.1789387,0.018761253547668444
0.4396,0.35889545,0.0807045491695404
0.2841,0.27748385,0.0066161492824554635
0.5371,0.4230368,0.11406318626403811
1.0467,1.1788299,-0.13212990837097172
0.3775,0.34441832,0.033081682920455935
0.8056,0.87206364,-0.06646363677978517
1.9532,1.8751142,0.0780857975006104
5.695872999999998,5.304269,0.3916041630249003
1.3778,1.1802514,0.19754864006042472
4.8947,4.6663747,0.22832531661987332
2.7616,2.6732268,0.0883731666564942
1.4142,1.3690255,0.045174531173705956
0.2111,0.25732648,-0.046226483726501455
0.4771,0.4783693,-0.001269295597076392
0.4184,0.43896228,-0.020562280750274664
1.052,1.0657899,-0.013789937973022415
0.2886,0.27247438,0.016125621652603173
0.0266,0.037310567,-0.010710566753149034
0.4759,0.4722635,0.0036365148067474262
1.4792,1.3912556,0.08794438285827644
0.356,0.35998908,-0.003989076852798479
1.3886,1.2899736,0.09862638339996344
0.9256,0.88436186,0.041238136863708474
0.4633,0.49258053,-0.029280533027648936
0.3829,0.35349235,0.029407650613784808
2.2181,1.9084904,0.3096095806121828
